SKU,BRANCH,STOCK
013813011004,LIM,2.00
013813003005,GL1,3.00
013813003005,LIM,2.00
013813011005,GL1,2.00
013813011005,LIM,2.00
013813011005,LMS,0.00
013813003006,GL1,3.00
013813003006,LIM,0.00
013813011006,GL1,1.00
013813011006,LIM,1.00
013813003007,GL1,1.00
013813003007,LIM,2.00
013813011007,GL1,1.00
013813003008,GL1,1.00
013813003008,LIM,0.00
013813011008,GL1,1.00
013813003009,GL1,1.00
013813003009,LIM,1.00
013817267002,GL1,0.00
013817267002,LSC,0.00
013817267002,WAR,2.00
013817559002,GL1,0.00
013817559002,LSC,0.00
013817559002,WAR,1.00
013817267003,GL1,0.00
013817267003,LSC,0.00
013817267003,WAR,3.00
013817559003,GL1,0.00
013817559003,LSC,0.00
013817559003,WAR,4.00
013817267004,GL1,0.00
013817267004,LSC,0.00
013817267004,WAR,11.00
013817559004,GL1,0.00
013817559004,LSC,0.00
013817559004,WAR,8.00
013817267005,GL1,0.00
013817267005,LSC,0.00
013817267005,WAR,8.00
013817559005,GL1,0.00
013817559005,LSC,0.00
013817559005,WAR,5.00
013817267006,GL1,0.00
013817267006,LSC,0.00
013817267006,WAR,2.00
013817559006,GL1,0.00
013817559006,LSC,0.00
013817559006,WAR,2.00
013817267007,GL1,0.00
013817267007,LSC,0.00
013817559007,GL1,0.00
013817559007,LSC,0.00
013817559007,WAR,1.00
013825002003,GL1,1.00
013825002003,WEB,-1.00
013825040003,GL1,1.00
013825040003,LIM,0.00
013825040003,LMS,1.00
013825040003,LSC,1.00
013825002004,GL1,0.00
013825002004,LIM,1.00
013825002004,WEB,0.00
013825003004,GL1,0.00
013825040004,GL1,2.00
013825040004,LIM,1.00
013825040004,LSC,1.00
013825002005,GL1,0.00
013825002005,LIM,0.00
013825002005,LMS,0.00
013825002005,WEB,0.00
013825040005,GL1,0.00
013825040005,LIM,1.00
013825040005,LMS,0.00
013825040005,LSC,0.00
013825002006,LIM,0.00
013825040006,LIM,1.00
013825040006,LMS,0.00
013825040006,LSC,0.00
013825040006,WEB,0.00
013825003007,GL1,0.00
013825003007,LIM,1.00
013825003007,LMS,0.00
013825003007,WEB,0.00
013825040007,GL1,0.00
013825040007,LIM,1.00
013825040007,LMS,1.00
013825040007,LSC,0.00
013825040007,WEB,0.00
013825002008,GL1,1.00
013825002008,LIM,0.00
013825003008,LIM,0.00
013825040008,GL1,0.00
013825040008,LMS,1.00
013825040008,LSC,1.00
013827004004,GL1,0.00
013827004004,LIM,2.00
013827004004,LMS,0.00
013827004004,WEB,0.00
013827004005,GL1,0.00
013827004005,LIM,1.00
013827004005,WEB,0.00
013827004006,GL1,0.00
013827004006,LIM,1.00
013827004006,WEB,0.00
013827004007,GL1,0.00
013827004007,LIM,2.00
013827004007,WEB,0.00
013827004008,GL1,0.00
013827004008,LIM,1.00
013827004008,WEB,0.00
013828002003,LIM,0.00
013828002004,GL1,0.00
013828002004,LMS,0.00
013828002007,LIM,0.00
013828002007,LMS,0.00
013828003007,LMS,0.00
013828003007,WEB,0.00
013828002008,LIM,0.00
013828002008,LMS,0.00
013828002008,WEB,-1.00
013829002004,LMS,0.00
013829002006,LIM,0.00
013829002008,LMS,0.00
013830043002,LMS,0.00
013830043002,WEB,0.00
013830681002,LSC,0.00
013830043003,GL1,0.00
013830043003,LIM,0.00
013830043003,LMS,0.00
013830043003,LSC,0.00
013830043003,WEB,0.00
013830445003,GL1,0.00
013830445003,LIM,0.00
013830445003,WEB,0.00
013830681003,GL1,0.00
013830681003,LIM,0.00
013830681003,LMS,0.00
013830681003,LSC,0.00
013830681003,WEB,0.00
013830043004,GL1,0.00
013830043004,LIM,0.00
013830043004,LMS,0.00
013830043004,LSC,0.00
013830043004,WEB,0.00
013830445004,GL1,0.00
013830445004,LIM,0.00
013830445004,LMS,0.00
013830445004,WEB,0.00
013830681004,GL1,0.00
013830681004,LIM,0.00
013830681004,LMS,0.00
013830681004,LSC,0.00
013830681004,WEB,0.00
013830043005,GL1,0.00
013830043005,LIM,0.00
013830043005,LMS,0.00
013830043005,LSC,0.00
013830043005,WEB,0.00
013830445005,GL1,0.00
013830445005,LIM,0.00
013830445005,LMS,0.00
013830445005,LSC,0.00
013830445005,WEB,0.00
013830681005,GL1,0.00
013830681005,LIM,0.00
013830681005,LMS,0.00
013830681005,LSC,0.00
013830681005,WEB,-1.00
013830043006,GL1,0.00
013830043006,LIM,0.00
013830043006,LMS,0.00
013830043006,LSC,0.00
013830043006,WEB,0.00
013830445006,GL1,0.00
013830445006,LIM,0.00
013830445006,LMS,0.00
013830445006,WAR,0.00
013830445006,WEB,0.00
013830681006,GL1,0.00
013830681006,LIM,0.00
013830681006,LMS,0.00
013830681006,LSC,0.00
013830681006,WEB,0.00
013830043007,GL1,0.00
013830043007,LIM,0.00
013830043007,LMS,0.00
013830043007,LSC,0.00
013830043007,WEB,0.00
013830445007,GL1,0.00
013830445007,LIM,0.00
013830445007,LMS,0.00
013830445007,LSC,0.00
013830445007,WEB,0.00
013830681007,GL1,0.00
013830681007,LIM,0.00
013830681007,LMS,0.00
013830681007,LSC,0.00
013830681007,WEB,0.00
013830043008,GL1,0.00
013830043008,LIM,0.00
013830043008,LMS,0.00
013830043008,LSC,0.00
013830043008,WEB,0.00
013830445008,GL1,0.00
013830445008,LIM,0.00
013830445008,WEB,0.00
013830681008,GL1,0.00
013830681008,LIM,0.00
013830681008,LMS,0.00
013830681008,WEB,0.00
013833011003,GL1,0.00
013833057003,LIM,0.00
013833057003,LSC,0.00
013833015003,GL1,2.00
013833015003,LMS,1.00
013833011004,LIM,1.00
013833011004,WEB,0.00
013833057004,LIM,0.00
013833015004,GL1,6.00
013833015004,LIM,0.00
013833015004,LMS,0.00
013833015004,WEB,0.00
013833011005,GL1,0.00
013833011005,LIM,0.00
013833011005,WEB,0.00
013833057005,LIM,0.00
013833057005,LSC,0.00
013833015005,GL1,0.00
013833015005,LIM,1.00
013833015005,LMS,2.00
013833015005,WEB,0.00
013833011006,GL1,0.00
013833011006,WEB,0.00
013833057006,LIM,1.00
013833015006,LIM,0.00
013833015006,WEB,0.00
013833015007,GL1,0.00
013833015007,LIM,1.00
013833015007,WEB,0.00
013833057008,LSC,1.00
013833015008,GL1,0.00
013833015008,WEB,0.00
013918002002,GL1,0.00
013918002002,GL2,0.00
013918002002,LMS,0.00
013918002002,LSC,0.00
013918035002,GL1,1.00
013918035002,GL2,1.00
013918035002,LMS,0.00
013918035002,LSC,1.00
013918035002,WAR,3.00
013918002003,GL1,0.00
013918002003,GL2,0.00
013918002003,LMS,0.00
013918002003,LSC,0.00
013918035003,GL1,1.00
013918035003,GL2,0.00
013918035003,LMS,0.00
013918035003,LSC,2.00
013918035003,WAR,4.00
013918035003,WEB,0.00
013918002004,GL2,0.00
013918035004,GL1,1.00
013918035004,GL2,0.00
013918035004,LMS,0.00
013918035004,LSC,0.00
013918035004,WEB,0.00
013918002005,GL1,0.00
013918002005,GL2,0.00
013918002005,WEB,0.00
013918002006,GL2,0.00
013918002006,LSC,0.00
013918035006,GL2,0.00
013918035006,LMS,0.00
013918035006,LSC,1.00
013918035006,WEB,-1.00
013918002007,GL1,0.00
013918002007,GL2,0.00
013918002007,LMS,0.00
013918035007,GL2,0.00
013918035007,WEB,0.00
013935002003,GL1,0.00
013935002003,LIM,0.00
013935279003,GL1,0.00
013935279003,LIM,1.00
013935002004,GL1,0.00
013935002004,LIM,1.00
013935002004,WEB,0.00
013935279004,GL1,0.00
013935279004,LIM,2.00
013935279004,LMS,0.00
013935279004,WEB,0.00
013935002005,GL1,0.00
013935002005,LIM,1.00
013935002005,WEB,0.00
013935279005,GL1,1.00
013935279005,LIM,1.00
013935279005,WEB,-1.00
013935002006,GL1,1.00
013935002006,LIM,0.00
013935279006,GL1,1.00
013935279006,LIM,0.00
013935002007,GL1,0.00
013935002007,LIM,0.00
013935279007,GL1,1.00
013935279007,LIM,0.00
013935279007,WEB,0.00
013935002008,GL1,0.00
013935002008,LIM,1.00
013935279008,GL1,1.00
013935279008,LIM,1.00
013935002009,GL1,2.00
013935002009,LIM,0.00
013935002009,WEB,0.00
013935279009,GL1,2.00
013935279009,LIM,1.00
013935002010,GL1,0.00
013935002010,LIM,1.00
013935279010,GL1,0.00
013935279010,LIM,1.00
013935002011,GL1,0.00
013935002011,LIM,0.00
013935002011,LSC,0.00
013935279011,GL1,0.00
013935279011,LIM,1.00
013935279011,WEB,0.00
013935002013,GL1,0.00
013935002013,LIM,0.00
013935279013,GL1,0.00
013935279013,LIM,0.00
013937559003,GL1,1.00
013937559004,GL1,1.00
013937559005,GL1,1.00
013937559006,GL1,2.00
013937559007,GL1,1.00
013937559008,GL1,2.00
013937559009,GL1,1.00
013937559010,GL1,1.00
013940011002,GL2,1.00
013940011002,LMS,1.00
013940011003,GL2,0.00
013940011003,LMS,0.00
013940011003,WEB,0.00
013940002004,GL2,0.00
013940002004,WEB,0.00
013940011004,GL2,1.00
013940011004,LMS,0.00
013940011004,WEB,0.00
013940011005,GL2,0.00
013940011005,LMS,0.00
013940011005,WEB,0.00
013940002006,GL2,1.00
013940011006,GL2,0.00
013940011006,LMS,0.00
013940002007,GL2,1.00
013940011007,GL2,0.00
013940011007,LMS,0.00
013940011007,WEB,0.00
013942559004,LMS,0.00
013950048002,GL1,0.00
013950048002,LIM,0.00
013950048002,LMS,0.00
013950048002,LSC,0.00
013950048002,WAR,2.00
013950559002,GL1,2.00
013950559002,GL2,0.00
013950559002,LIM,0.00
013950559002,LMS,1.00
013950559002,LSC,0.00
013950559002,WAR,2.00
013950559002,WEB,0.00
013950036002,GL1,0.00
013950036002,GL2,1.00
013950036002,LIM,0.00
013950036002,LMS,0.00
013950036002,LSC,0.00
013950036002,WAR,1.00
013950036002,WEB,0.00
013950048003,GL1,0.00
013950048003,LIM,0.00
013950048003,LMS,0.00
013950048003,LSC,0.00
013950559003,GL1,1.00
013950559003,GL2,0.00
013950559003,LIM,0.00
013950559003,LMS,1.00
013950559003,LSC,0.00
013950559003,WAR,2.00
013950559003,WEB,0.00
013950036003,GL1,2.00
013950036003,GL2,1.00
013950036003,LIM,0.00
013950036003,LMS,1.00
013950036003,LSC,0.00
013950036003,WAR,2.00
013950036003,WEB,0.00
013950048004,GL1,0.00
013950048004,LIM,0.00
013950048004,LMS,0.00
013950048004,LSC,0.00
013950559004,GL1,0.00
013950559004,GL2,0.00
013950559004,LIM,0.00
013950559004,LMS,0.00
013950559004,LSC,0.00
013950559004,WAR,1.00
013950559004,WEB,0.00
013950036004,GL1,4.00
013950036004,GL2,4.00
013950036004,LIM,0.00
013950036004,LMS,5.00
013950036004,LSC,0.00
013950036004,WAR,6.00
013950036004,WEB,0.00
013950048005,GL1,0.00
013950048005,LIM,0.00
013950048005,LMS,0.00
013950048005,LSC,0.00
013950559005,GL1,1.00
013950559005,GL2,0.00
013950559005,LIM,0.00
013950559005,LMS,2.00
013950559005,LSC,0.00
013950559005,WAR,2.00
013950559005,WEB,0.00
013950036005,GL1,1.00
013950036005,GL2,0.00
013950036005,LIM,0.00
013950036005,LMS,3.00
013950036005,LSC,0.00
013950036005,WAR,2.00
013950036005,WEB,0.00
013950048006,GL1,0.00
013950048006,LIM,0.00
013950048006,LMS,0.00
013950048006,LSC,0.00
013950559006,GL1,1.00
013950559006,GL2,1.00
013950559006,LIM,0.00
013950559006,LMS,2.00
013950559006,LSC,0.00
013950559006,WAR,1.00
013950559006,WEB,0.00
013950036006,GL1,2.00
013950036006,GL2,0.00
013950036006,LIM,0.00
013950036006,LMS,1.00
013950036006,LSC,0.00
013950036006,WAR,1.00
013950036006,WEB,0.00
013950048007,GL1,0.00
013950048007,LIM,0.00
013950048007,LMS,0.00
013950048007,LSC,0.00
013950559007,GL1,3.00
013950559007,GL2,0.00
013950559007,LIM,0.00
013950559007,LMS,1.00
013950559007,LSC,0.00
013950559007,WAR,1.00
013950036007,GL1,0.00
013950036007,GL2,0.00
013950036007,LIM,0.00
013950036007,LMS,0.00
013950036007,LSC,0.00
013950036007,WAR,1.00
013950036007,WEB,0.00
014003011002,LIM,0.00
014003011002,LMS,3.00
014003011002,WAR,0.00
014003011002,WEB,0.00
014003004002,LMS,1.00
014003004002,WAR,0.00
014003004002,WEB,0.00
014003011003,LIM,0.00
014003011003,LMS,1.00
014003011003,WAR,0.00
014003011003,WEB,0.00
014003004003,LIM,0.00
014003004003,LMS,0.00
014003004003,WAR,0.00
014003004003,WEB,0.00
014003011005,LIM,0.00
014003011005,LMS,1.00
014003011005,WAR,0.00
014003011005,WEB,0.00
014003004005,LMS,0.00
014003011006,LMS,1.00
014003011008,LMS,1.00
014003011008,WAR,0.00
014003011008,WEB,0.00
014003004008,LMS,0.00
014003011009,LMS,0.00
014003011009,WEB,0.00
014003011010,GL1,0.00
014003011010,LMS,0.00
014003011010,WEB,0.00
014019006002,GL2,1.00
014019006003,GL2,0.00
014019006004,GL2,1.00
014019006005,GL2,2.00
014021072008,GL2,1.00
014021072008,LMS,1.00
014021072008,LSC,1.00
014021072009,GL2,0.00
014021072009,LMS,1.00
014021012009,GL2,0.00
014021072010,GL2,1.00
014021072002,GL2,2.00
014021072002,LMS,1.00
014021037002,LMS,1.00
014021072003,GL2,2.00
014021072003,LSC,0.00
014021019003,LMS,0.00
014021037003,LMS,1.00
014021072004,GL2,4.00
014021072004,LSC,1.00
014021072004,WEB,0.00
014021019004,LMS,0.00
014021037004,LSC,0.00
014021072005,GL2,2.00
014021072005,WEB,0.00
014021019005,LMS,0.00
014021037005,LSC,0.00
014021072006,GL2,3.00
014021019006,LMS,0.00
014021072007,GL2,1.00
014021072007,LMS,1.00
014021072007,LSC,2.00
014028003008,LMS,1.00
014028003008,LSC,0.00
014028003008,WAR,1.00
014028003009,LMS,1.00
014028003009,LSC,0.00
014028003009,WAR,2.00
014028011009,LMS,2.00
014028011009,WAR,2.00
014028011010,LMS,1.00
014028011010,WAR,2.00
014028003004,LMS,2.00
014028003004,LSC,0.00
014028011004,GL1,0.00
014028011004,LMS,1.00
014028003005,LMS,1.00
014028003005,LSC,0.00
014028003005,WAR,2.00
014028011005,LMS,1.00
014028011005,WAR,1.00
014028003006,LMS,1.00
014028003006,LSC,0.00
014028003006,WAR,1.00
014028011006,LMS,2.00
014028011006,WAR,3.00
014028003007,LMS,1.00
014028003007,LSC,0.00
014028003007,WAR,3.00
014028003007,WEB,0.00
014028011007,LMS,3.00
014028011007,LSC,0.00
014028011007,WAR,0.00
014029003008,LMS,2.00
014029003008,LSC,0.00
014029003008,WAR,7.00
014029011008,LMS,2.00
014029011008,LSC,0.00
014029011008,WAR,3.00
014029003009,LMS,2.00
014029003009,LSC,0.00
014029003009,WAR,9.00
014029011009,LMS,1.00
014029011009,LSC,0.00
014029011009,WAR,3.00
014029003010,LMS,1.00
014029003010,LSC,1.00
014029003010,WAR,5.00
014029011010,LMS,1.00
014029011010,LSC,0.00
014029011010,WAR,1.00
014029003004,LMS,0.00
014029011004,LSC,0.00
014029003005,LMS,1.00
014029003005,LSC,0.00
014029003005,WAR,3.00
014029011005,LSC,0.00
014029011005,WAR,2.00
014029003006,LMS,1.00
014029003006,LSC,0.00
014029003006,WAR,7.00
014029011006,LMS,0.00
014029011006,LSC,0.00
014029011006,WAR,0.00
014029003007,LMS,1.00
014029003007,LSC,0.00
014029003007,WAR,4.00
014029011007,LMS,0.00
014029011007,LSC,0.00
014029011007,WAR,3.00
014031003008,LMS,0.00
014031003008,LSC,0.00
014031003008,WAR,16.00
014031003008,WEB,-1.00
014031003009,LMS,0.00
014031003009,LSC,0.00
014031003009,WAR,8.00
014031003009,WEB,0.00
014031003010,LMS,1.00
014031003010,LSC,0.00
014031003010,WAR,3.00
014031003010,WEB,0.00
014031003005,LMS,1.00
014031003005,LSC,0.00
014031003005,WAR,1.00
014031003006,LMS,2.00
014031003006,LSC,0.00
014031003006,WAR,7.00
014031003007,LIM,0.00
014031003007,LMS,2.00
014031003007,LSC,0.00
014031003007,WAR,10.00
014031003007,WEB,0.00
014033003008,LMS,0.00
014033003008,LSC,0.00
014033003008,WAR,2.00
014033011008,LMS,1.00
014033011008,LSC,0.00
014033011008,WAR,2.00
014033003009,LSC,0.00
014033011009,LMS,2.00
014033011009,LSC,0.00
014033011009,WAR,2.00
014033003010,LMS,1.00
014033011010,LMS,1.00
014033003004,LMS,1.00
014033011004,GL1,1.00
014033003005,LMS,0.00
014033003005,LSC,0.00
014033003005,WAR,4.00
014033011005,LMS,0.00
014033011005,LSC,0.00
014033011005,WAR,3.00
014033003006,LMS,2.00
014033003006,LSC,0.00
014033003006,WAR,1.00
014033011006,LMS,2.00
014033011006,LSC,0.00
014033011006,WAR,2.00
014033003007,LMS,0.00
014033003007,LSC,0.00
014033003007,WAR,1.00
014033011007,LMS,0.00
014033011007,LSC,0.00
014033011007,WAR,0.00
014034003008,GL1,2.00
014034003008,LMS,1.00
014034003008,LSC,0.00
014034003008,WAR,0.00
014034003009,GL1,0.00
014034003009,LMS,1.00
014034003009,LSC,0.00
014034003009,WAR,1.00
014034003004,GL1,1.00
014034003004,LMS,1.00
014034003004,WAR,0.00
014034003005,LMS,0.00
014034003005,LSC,0.00
014034003005,WAR,1.00
014034003006,GL1,3.00
014034003006,LMS,2.00
014034003006,LSC,0.00
014034003006,WAR,2.00
014034003007,GL1,1.00
014034003007,LMS,1.00
014034003007,LSC,0.00
014034003007,WAR,1.00
014036036002,LSC,0.00
014036036003,LSC,0.00
014036036004,LSC,0.00
014036036005,LSC,0.00
014036036006,LSC,0.00
014037011001,LSC,0.00
014037011001,WAR,1.00
014037559001,LSC,0.00
014037559001,WAR,1.00
014037011002,LSC,0.00
014037011002,WAR,2.00
014037057002,LSC,0.00
014037559002,LSC,0.00
014037559002,WAR,2.00
014037036002,LSC,0.00
014037036002,WAR,1.00
014037011003,LSC,0.00
014037011003,WAR,2.00
014037057003,LSC,0.00
014037057003,WAR,1.00
014037559003,LSC,0.00
014037559003,WAR,1.00
014037036003,LSC,0.00
014037036003,WAR,1.00
014037011004,LSC,0.00
014037011004,WAR,2.00
014037057004,GL1,0.00
014037057004,LSC,0.00
014037559004,LSC,0.00
014037036004,LSC,0.00
014037036004,WAR,2.00
014037011005,GL2,0.00
014037011005,LSC,0.00
014037011005,WAR,2.00
014037057005,LSC,0.00
014037057005,WAR,1.00
014037559005,LSC,0.00
014037559005,WAR,2.00
014037036005,LSC,0.00
014037036005,WAR,2.00
014037011006,LSC,0.00
014037559006,LSC,0.00
014037011007,LSC,1.00
014037559007,LSC,1.00
014042002002,LSC,0.00
014042057002,LSC,0.00
014042002003,LSC,1.00
014042057003,LSC,0.00
014042002004,LSC,0.00
014042057004,LSC,0.00
014042002005,LSC,0.00
014042057005,LSC,0.00
014063002001,WAR,1.00
014063002001,GL1,0.00
014063002001,GL2,0.00
014063002001,LMS,0.00
014063002002,GL1,0.00
014063002002,GL2,0.00
014063002002,LIM,0.00
014063002002,LMS,0.00
014063002002,LSC,0.00
014063002002,WAR,3.00
014063002002,WEB,0.00
014063238002,GL1,0.00
014063238002,GL2,0.00
014063238002,LIM,0.00
014063238002,LMS,0.00
014063238002,LSC,0.00
014063238002,WAR,1.00
014063238002,WEB,0.00
014063011002,GL1,0.00
014063011002,LIM,0.00
014063011002,WAR,1.00
014063011002,WEB,0.00
014063036,GL1,0.00
014063036,LIM,0.00
014063002003,GL1,0.00
014063002003,GL2,0.00
014063002003,LIM,0.00
014063002003,LMS,1.00
014063002003,LSC,0.00
014063002003,WAR,3.00
014063002003,WEB,0.00
014063238003,GL1,0.00
014063238003,GL2,0.00
014063238003,LIM,0.00
014063238003,LMS,1.00
014063238003,LSC,0.00
014063238003,WAR,3.00
014063238003,WEB,0.00
014063011003,GL1,0.00
014063011003,LIM,0.00
014063011003,LMS,0.00
014063011003,WAR,3.00
014063011003,WEB,0.00
014063037,GL1,0.00
014063037,LIM,0.00
014063037,WAR,3.00
014063002004,GL1,0.00
014063002004,GL2,0.00
014063002004,LIM,0.00
014063002004,LSC,0.00
014063002004,WAR,7.00
014063238004,GL1,0.00
014063238004,GL2,0.00
014063238004,LIM,0.00
014063238004,LMS,1.00
014063238004,LSC,0.00
014063238004,WAR,5.00
014063238004,WEB,0.00
014063011004,GL1,0.00
014063011004,LIM,0.00
014063011004,WAR,5.00
014063011004,WEB,0.00
014063038,GL1,0.00
014063038,LIM,0.00
014063038,WAR,4.00
014063002005,GL1,0.00
014063002005,GL2,0.00
014063002005,LIM,0.00
014063002005,LMS,0.00
014063002005,LSC,0.00
014063002005,WAR,3.00
014063002005,WEB,0.00
014063238005,GL1,0.00
014063238005,GL2,0.00
014063238005,LIM,0.00
014063238005,LMS,1.00
014063238005,LSC,0.00
014063238005,WAR,1.00
014063238005,WEB,0.00
014063011005,GL1,0.00
014063011005,LIM,0.00
014063011005,WAR,3.00
014063011005,WEB,0.00
014063039,GL1,0.00
014063039,LIM,0.00
014063039,WAR,4.00
014063002006,GL1,0.00
014063002006,LIM,0.00
014063002006,LSC,0.00
014063002006,WAR,2.00
014063002006,WEB,0.00
014063238006,GL1,0.00
014063238006,LIM,0.00
014063238006,LSC,0.00
014063238006,WAR,1.00
014063041,GL1,0.00
014063041,LIM,0.00
014063041,WEB,0.00
014063040,GL1,0.00
014063040,LIM,0.00
014063040,WAR,1.00
014106042003,GL2,1.00
014106042003,LMS,1.00
014106048005,GL2,1.00
014106042005,GL2,2.00
014106042005,LMS,0.00
014106042005,LSC,2.00
014106042007,GL2,2.00
014106042007,LMS,2.00
014106042007,LSC,2.00
014106048009,GL2,0.00
014106048009,WEB,0.00
014106042009,GL2,2.00
014106042011,GL2,1.00
014125011001,LSC,0.00
014125011001,WAR,0.00
014125011002,LSC,0.00
014125011002,WAR,0.00
014125011002,WEB,0.00
014125036002,LMS,1.00
014125036002,LSC,0.00
014125011003,LSC,0.00
014125011003,WAR,0.00
014125036003,LMS,1.00
014125036003,LSC,0.00
014125036003,WAR,2.00
014125036003,WEB,-1.00
014125011004,LSC,0.00
014125011004,WAR,0.00
014125036004,LMS,0.00
014125036004,LSC,0.00
014125036004,WAR,1.00
014125011005,LIM,0.00
014125011006,LSC,0.00
014125011006,WAR,0.00
014125036006,LSC,0.00
014125036006,WAR,0.00
014125011007,LMS,1.00
014125011007,LSC,0.00
014130238003,LIM,0.00
014130015003,LIM,0.00
014130015003,WAR,1.00
014130238004,LIM,0.00
014130238004,LMS,0.00
014130238004,WAR,3.00
014130015004,LIM,0.00
014130015004,WAR,3.00
014130238005,LIM,0.00
014130238005,LMS,0.00
014130238005,WAR,3.00
014130238005,WEB,0.00
014130015005,LIM,0.00
014130015005,WAR,3.00
014130238006,LIM,0.00
014130238006,WAR,1.00
014130238006,WEB,0.00
014130015006,LIM,0.00
014130015006,WAR,1.00
014130238007,LIM,0.00
014130238007,WEB,0.00
014130015007,LIM,0.00
014143213003,GL1,0.00
014143213003,GL2,0.00
014143213003,LMS,0.00
014143213004,GL1,0.00
014143213004,LMS,0.00
014143213005,LMS,0.00
014143213007,LMS,0.00
014143213009,GL1,0.00
014143213009,LMS,0.00
014156002002,GL1,1.00
014156002002,GL2,1.00
014156002002,LIM,0.00
014156002002,LMS,1.00
014156002002,LSC,0.00
014156002002,WAR,2.00
014156002002,WEB,0.00
014156002003,GL1,2.00
014156002003,GL2,2.00
014156002003,LIM,0.00
014156002003,LMS,3.00
014156002003,LSC,3.00
014156002003,WAR,7.00
014156002003,WEB,0.00
014156002004,GL1,2.00
014156002004,GL2,3.00
014156002004,LIM,1.00
014156002004,LMS,4.00
014156002004,LSC,3.00
014156002004,WAR,27.00
014156002005,WAR,19.00
014156002005,GL1,3.00
014156002005,GL2,3.00
014156002005,LIM,1.00
014156002005,LMS,3.00
014156002005,LSC,4.00
014156002006,GL1,2.00
014156002006,GL2,2.00
014156002006,LIM,1.00
014156002006,LMS,1.00
014156002006,LSC,1.00
014156002006,WAR,2.00
014156002007,GL1,2.00
014156002007,GL2,2.00
014156002007,LIM,1.00
014156002007,LMS,1.00
014156002007,LSC,1.00
014156002007,WAR,1.00
014157002003,GL1,2.00
014157002003,GL2,1.00
014157002003,LIM,0.00
014157002003,LMS,1.00
014157002003,LSC,2.00
014157002003,WAR,6.00
014157002003,WEB,0.00
014157019003,LMS,0.00
014157019003,LSC,1.00
014157011003,GL1,0.00
014157002004,GL1,3.00
014157002004,GL2,3.00
014157002004,LIM,0.00
014157002004,LMS,3.00
014157002004,LSC,1.00
014157002004,WAR,35.00
014157002004,WEB,0.00
014157019004,GL1,2.00
014157019004,LMS,0.00
014157002005,GL1,3.00
014157002005,GL2,4.00
014157002005,LIM,0.00
014157002005,LMS,5.00
014157002005,LSC,2.00
014157002005,WAR,12.00
014157002005,WEB,0.00
014157019005,GL1,1.00
014157019005,LMS,2.00
014157019005,LSC,2.00
014157011005,GL1,3.00
014157002006,GL1,3.00
014157002006,GL2,2.00
014157002006,LIM,0.00
014157002006,LMS,2.00
014157002006,LSC,2.00
014157002006,WAR,0.00
014157019006,LIM,0.00
014157019006,LSC,1.00
014157011006,GL1,0.00
014157002007,GL1,1.00
